id_equipo,fecha,risk
EQ10034,2017-11-27,0.4321118913893969
EQ10034,2017-12-04,0.7450241376259784
EQ10034,2017-12-11,0.630864221445009
EQ10034,2017-12-18,0.9621109900840391
EQ10034,2017-12-25,0.9942972618511693
EQ10034,2018-01-01,0.05657353698316092
EQ10034,2018-01-08,0.11519796704944607
EQ10034,2018-01-15,0.0965027853771876
EQ10034,2018-01-22,0.3022278588463412
EQ10034,2018-01-29,0.40376502069348363
EQ10034,2018-02-05,0.629304557511092
EQ10034,2018-02-12,0.6002408776578776
EQ10034,2018-02-19,0.7466103518282902
EQ10034,2018-02-26,0.8507283196280149
EQ10034,2018-03-05,0.10793906978526968
EQ10034,2018-03-12,0.4875813129596608
EQ10034,2018-03-19,0.5576749588307925
EQ10034,2018-03-26,0.5607664957640499
EQ10034,2018-04-02,0.8152500449269858
EQ10034,2018-04-09,0.5043174446396802
EQ10034,2018-04-16,0.2548463989738632
EQ10034,2018-04-23,0.12931131172034793
EQ10034,2018-04-30,0.4154078038451968
EQ10034,2018-05-07,0.3029520720217018
EQ10034,2018-05-14,0.6952869468491455
EQ10034,2018-05-21,0.40976956809033305
EQ10034,2018-05-28,0.5220161980886844
EQ10034,2018-06-04,0.9817022796273733
EQ10034,2018-06-11,0.3700922047990337
EQ10034,2018-06-18,0.49283680559633547
EQ10034,2018-06-25,0.4868260260716465
EQ10034,2018-07-02,0.7650937085035043
EQ10034,2018-07-09,0.9811577342699116
EQ10034,2018-07-16,0.5881933421880079
EQ10034,2018-07-23,0.1409832090301938
EQ10034,2018-07-30,0.44091122036549846
EQ10034,2018-08-06,0.6786542098942849
EQ10034,2018-08-13,0.2698221193252319
EQ10034,2018-08-20,0.4697696159747107
EQ10034,2018-08-27,0.14224688066683344
EQ10034,2018-09-03,0.6344509536969107
EQ10034,2018-09-10,0.2199353019701209
EQ10034,2018-09-17,0.7996841041431386
EQ10034,2018-09-24,0.13998435599060022
EQ10034,2018-10-01,0.012285580100450333
EQ10034,2018-10-08,0.4570875602039799
EQ10034,2018-10-15,0.8519036682785268
EQ10034,2018-10-22,0.5994638395627668
EQ10034,2018-10-29,0.2498562624561288
EQ10034,2018-11-05,0.8500491328196499
EQ10034,2018-11-12,0.13350731421392104
EQ10034,2018-11-19,0.549450477407821
EQ10034,2018-11-26,0.5478249517004001
EQ10034,2018-12-03,0.788752604874122
EQ10034,2018-12-10,0.9753248684437881
EQ10034,2018-12-17,0.5166148102394341
EQ10019,2017-01-02,0.05910155397539807
EQ10019,2017-01-09,0.11532649207531442
EQ10019,2017-01-16,0.3914984468686574
EQ10019,2017-01-23,0.13495334332098707
EQ10019,2017-01-30,0.8740013765161619
EQ10019,2017-02-06,0.06464464871161857
EQ10019,2017-02-13,0.3728060918989643
EQ10019,2017-02-20,0.4312061758057397
EQ10019,2017-02-27,0.8968000449410125
EQ10019,2017-03-06,0.012228856743979555
EQ10019,2017-03-13,0.32229135419061805
EQ10019,2017-03-20,0.04362002970168333
EQ10019,2017-03-27,0.22300920414935232
EQ10019,2017-04-03,0.29741093663451634
EQ10019,2017-04-10,0.5227656591621803
EQ10019,2017-04-17,0.7752963984771963
EQ10019,2017-04-24,0.4459725588126733
EQ10019,2017-05-01,0.3125909754688069
EQ10019,2017-05-08,0.2859990635735379
EQ10019,2017-05-15,0.44104575907264776
EQ10019,2017-05-22,0.9602362893171414
EQ10019,2017-05-29,0.8789913310110551
EQ10019,2017-06-05,0.11023891894899918
EQ10019,2017-06-12,0.32488433259338445
EQ10019,2017-06-19,0.38704067873125425
EQ10019,2017-06-26,0.9356046188864823
EQ10019,2017-07-03,0.2456869809745461
EQ10019,2017-07-10,0.9536490890610657
EQ10019,2017-07-17,0.7391581894661962
EQ10019,2017-07-24,0.3126416823981405
EQ10019,2017-07-31,0.3108537031923422
EQ10019,2017-08-07,0.4147052933453199
EQ10019,2017-08-14,0.4115137137134879
EQ10019,2017-08-21,0.6919762216952249
EQ10019,2017-08-28,0.004981714778196977
EQ10019,2017-09-04,0.29283630907376135
EQ10019,2017-09-11,0.03491785122694102
EQ10019,2017-09-18,0.8081420394489393
EQ10019,2017-09-25,0.10907717176077802
EQ10019,2017-10-02,0.2653886522124338
EQ10019,2017-10-09,0.8835315547866477
EQ10019,2017-10-16,0.06297177394026454
EQ10019,2017-10-23,0.4209718585661356
EQ10019,2017-10-30,0.8269447047307822
EQ10019,2017-11-06,0.8544376458743028
EQ10019,2017-11-13,0.3642026130229423
EQ10019,2017-11-20,0.8462885431928876
EQ10019,2017-11-27,0.9076507119748617
EQ10019,2017-12-04,0.5772122663223929
EQ10019,2017-12-11,0.965468139861232
EQ10019,2017-12-18,0.2967666513747518
EQ10019,2017-12-25,0.6718678684457928
EQ10019,2018-01-01,0.046354039604664665
EQ10019,2018-01-08,0.03016578514386581
EQ10019,2018-01-15,0.035736010477925406
EQ10019,2018-01-22,0.8521238489057366
EQ10019,2018-01-29,0.3398401249887928
EQ10019,2018-02-05,0.9017060234056036
EQ10019,2018-02-12,0.3158640859582752
EQ10019,2018-02-19,0.5713334351033741
EQ10019,2018-02-26,0.9015320786767799
EQ10019,2018-03-05,0.00780264544636422
EQ10019,2018-03-12,0.6515437032805439
EQ10019,2018-03-19,0.6406131820225838
EQ10019,2018-03-26,0.6156394394155045
EQ10019,2018-04-02,0.6610192762376796
EQ10019,2018-04-09,0.7085152008957399
EQ10019,2018-04-16,0.506302826529052
EQ10019,2018-04-23,0.7810074669641112
EQ10019,2018-04-30,0.6832019561153161
EQ10019,2018-05-07,0.05474303752084375
EQ10019,2018-05-14,0.8226646280197574
EQ10019,2018-05-21,0.41226639592329406
EQ10019,2018-05-28,0.607623474568735
EQ10019,2018-06-04,0.4058937419779409
EQ10019,2018-06-11,0.2869874834059951
EQ10019,2018-06-18,0.4606090351566604
EQ10019,2018-06-25,0.6713701788838927
EQ10019,2018-07-02,0.8035990520407185
EQ10019,2018-07-09,0.48479522282598453
EQ10019,2018-07-16,0.11573159238300867
EQ10019,2018-07-23,0.8170010001274945
EQ10019,2018-07-30,0.11238876501688
EQ10019,2018-08-06,0.17125270221059508
EQ10019,2018-08-13,0.8426549796853294
EQ10019,2018-08-20,0.8591379671692425
EQ10019,2018-08-27,0.4914113737986625
EQ10019,2018-09-03,0.16479420876557915
EQ10019,2018-09-10,0.014754200649177984
EQ10019,2018-09-17,0.9491109567565065
EQ10019,2018-09-24,0.033606246430964326
EQ10019,2018-10-01,0.5797089506405916
EQ10019,2018-10-08,0.8086954484299821
EQ10019,2018-10-15,0.6235858782462491
EQ10019,2018-10-22,0.10587587218527494
EQ10019,2018-10-29,0.7358906149852997
EQ10019,2018-11-05,0.53152688851301
EQ10019,2018-11-12,0.5175221554484242
EQ10019,2018-11-19,0.9916863116769312
EQ10019,2018-11-26,0.510146187026214
EQ10019,2018-12-03,0.40287227383144786
EQ10019,2018-12-10,0.6699651595098698
EQ10019,2018-12-17,0.13155468906293977
EQ10059,2017-01-02,0.7823195846644234
EQ10059,2017-01-09,0.9916489150632607
EQ10059,2017-01-16,0.595596209794551
EQ10059,2017-01-23,0.6431133832243338
EQ10059,2017-01-30,0.45494790215007086
EQ10059,2017-02-06,0.05557306682880503
EQ10059,2017-02-13,0.15647644437585295
EQ10059,2017-02-20,0.19998305087835844
EQ10059,2017-02-27,0.7643099890966
EQ10059,2017-03-06,0.46323881548130563
EQ10059,2017-03-13,0.47660132211469164
EQ10059,2017-03-20,0.29653350102558285
EQ10059,2017-03-27,0.14840515614385275
EQ10059,2017-04-03,0.10999864634409351
EQ10059,2017-04-10,0.6153484335769562
EQ10059,2017-04-17,0.3776232465945232
EQ10059,2017-04-24,0.7721918573501259
EQ10059,2017-05-01,0.003902852198470974
EQ10059,2017-05-08,0.1156820093156109
EQ10059,2017-05-15,0.8814770777599864
EQ10059,2017-05-22,0.2546650302720417
EQ10059,2017-05-29,0.42939519707836726
EQ10059,2017-06-05,0.39677091005366916
EQ10059,2017-06-12,0.9952235506533825
EQ10059,2017-06-19,0.5572441564284347
EQ10059,2017-06-26,0.44562490074563055
EQ10059,2017-07-03,0.24283604189343322
EQ10059,2017-07-10,0.9944334954723245
EQ10059,2017-07-17,0.02681811700279524
EQ10059,2017-07-24,0.7649662887114309
EQ10059,2017-07-31,0.16287024017630503
EQ10059,2017-08-07,0.9356347138053359
EQ10059,2017-08-14,0.8235157698202568
EQ10059,2017-08-21,0.31897286304925876
EQ10059,2017-08-28,0.15521974870103317
EQ10059,2017-09-04,0.19418273802519725
EQ10059,2017-09-11,0.5383404410005029
EQ10059,2017-09-18,0.862794902947562
EQ10059,2017-09-25,0.5994551888843114
EQ10059,2017-10-02,0.7345789308135626
EQ10059,2017-10-09,0.35984105222384977
EQ10059,2017-10-16,0.9179072774948697
EQ10059,2017-10-23,0.0357976688655407
EQ10059,2017-10-30,0.7966035591199746
EQ10059,2017-11-06,0.5272372882951192
EQ10059,2017-11-13,0.7857829379590032
EQ10059,2017-11-20,0.021135406312704053
EQ10059,2017-11-27,0.023689772615768323
EQ10059,2017-12-04,0.6245166651679882
EQ10059,2017-12-11,0.7847179481205282
EQ10059,2017-12-18,0.05534976444581474
EQ10059,2017-12-25,0.9986298791003418
EQ10059,2018-01-01,0.5239692232452208
EQ10059,2018-01-08,0.34428314733525756
EQ10059,2018-01-15,0.5046690382827786
EQ10059,2018-01-22,0.2897399048340076
EQ10059,2018-01-29,0.5748449965795387
EQ10059,2018-02-05,0.8842488616908181
EQ10059,2018-02-12,0.5773907218316954
EQ10059,2018-02-19,0.9533192149973788
EQ10059,2018-02-26,0.9922534600280508
EQ10059,2018-03-05,0.22781696979745747
EQ10059,2018-03-12,0.944164509617986
EQ10059,2018-03-19,0.12736018582791797
EQ10059,2018-03-26,0.9875936018132259
EQ10059,2018-04-02,0.6845698061783
EQ10059,2018-04-09,0.8808318125807421
EQ10059,2018-04-16,0.8956148069056354
EQ10059,2018-04-23,0.019585299118570654
EQ10059,2018-04-30,0.602440273606126
EQ10059,2018-05-07,0.9005120314227659
EQ10059,2018-05-14,0.7766025787440749
EQ10059,2018-05-21,0.7385655101686704
EQ10059,2018-05-28,0.9023099782380483
EQ10059,2018-06-04,0.11519395732332427
EQ10059,2018-06-11,0.007431849986378025
EQ10059,2018-06-18,0.6547088742718576
EQ10059,2018-06-25,0.19347946784321257
EQ10059,2018-07-02,0.5786693535466072
EQ10059,2018-07-09,0.13511244146674795
EQ10059,2018-07-16,0.9310684435344663
EQ10059,2018-07-23,0.569749117257759
EQ10059,2018-07-30,0.05341720624486068
EQ10059,2018-08-06,0.6026700320400121
EQ10059,2018-08-13,0.16947698584579818
EQ10059,2018-08-20,0.4026417568538425
EQ10059,2018-08-27,0.11794674852202591
EQ10059,2018-09-03,0.8086601314774493
EQ10059,2018-09-10,0.9608042888692924
EQ10059,2018-09-17,0.5256372467232466
EQ10059,2018-09-24,0.7189068931128337
EQ10059,2018-10-01,0.2375649600051427
EQ10059,2018-10-08,0.849609569032218
EQ10059,2018-10-15,0.01188613201067823
EQ10059,2018-10-22,0.2568325323726799
EQ10059,2018-10-29,0.2722768121239588
EQ10059,2018-11-05,0.1961060260798505
EQ10059,2018-11-12,0.8881396250369643
EQ10059,2018-11-19,0.8146847642542296
EQ10059,2018-11-26,0.8430708413567727
EQ10059,2018-12-03,0.8292323824042991
EQ10059,2018-12-10,0.4529901155426712
EQ10059,2018-12-17,0.41705599660328163
EQ10039,2017-01-02,0.30526125922406255
EQ10039,2017-01-09,0.4534536911982273
EQ10039,2017-01-16,0.5650606486636477
EQ10039,2017-01-23,0.9966415507168805
EQ10039,2017-01-30,0.4505303903087481
EQ10039,2017-02-06,0.8481880812075403
EQ10039,2017-02-13,0.41375599387295536
EQ10039,2017-02-20,0.21844872263442805
EQ10039,2017-02-27,0.7924734468223193
EQ10039,2017-03-06,0.8919374503516314
EQ10039,2017-03-13,0.052372197090483796
EQ10039,2017-03-20,0.11161887210975951
EQ10039,2017-03-27,0.11447865997761963
EQ10039,2017-04-03,0.06651907789502787
EQ10039,2017-04-10,0.7102665589693254
EQ10039,2017-04-17,0.528599151814978
EQ10039,2017-04-24,0.035356189641739366
EQ10039,2017-05-01,0.7453123274407457
EQ10039,2017-05-08,0.7952796001184271
EQ10039,2017-05-15,0.5920430573797615
EQ10039,2017-05-22,0.93794828436072
EQ10039,2017-05-29,0.6861632312094598
EQ10039,2017-06-05,0.5357590746148976
EQ10039,2017-06-12,0.2532912738138202
EQ10039,2017-06-19,0.9782499160801997
EQ10039,2017-06-26,0.5092473946360818
EQ10039,2017-07-03,0.3821284278124728
EQ10039,2017-07-10,0.6383982096282569
EQ10039,2017-07-17,0.4981416966917688
EQ10039,2017-07-24,0.5146184362565149
EQ10039,2017-07-31,0.04132844688993931
EQ10039,2017-08-07,0.33651902431611136
EQ10039,2017-08-14,0.5063788144356831
EQ10039,2017-08-21,0.009423858087909132
EQ10039,2017-08-28,0.7013574180127836
EQ10039,2017-09-04,0.760402683066377
EQ10039,2017-09-11,0.5754482903727806
EQ10039,2017-09-18,0.32682420892684794
EQ10039,2017-09-25,0.5938606814865585
EQ10039,2017-10-02,0.14088811074037277
EQ10039,2017-10-09,0.9775595559605529
EQ10039,2017-10-16,0.6874418888840095
EQ10039,2017-10-23,0.8472602982804956
EQ10039,2017-10-30,0.8640432063960353
EQ10039,2017-11-06,0.2661901549245306
EQ10039,2017-11-13,0.9606461584718146
EQ10039,2017-11-20,0.1776830791592261
EQ10039,2017-11-27,0.921559943083233
EQ10039,2017-12-04,0.37902259781523273
EQ10039,2017-12-11,0.07622890814060213
EQ10039,2017-12-18,0.8138108584877727
EQ10039,2017-12-25,0.8932878879468559
EQ10039,2018-01-01,0.9625564908842427
EQ10039,2018-01-08,0.2392730447972593
EQ10039,2018-01-15,0.6815443375774333
EQ10039,2018-01-22,0.2883561481281657
EQ10039,2018-01-29,0.015055238620273692
EQ10039,2018-02-05,0.08379535497197854
EQ10039,2018-02-12,0.9546121688480707
EQ10039,2018-02-19,0.9788734629669062
EQ10039,2018-02-26,0.6783451225262054
EQ10039,2018-03-05,0.031808376164783936
EQ10039,2018-03-12,0.9100719131051254
EQ10039,2018-03-19,0.35085927719558496
EQ10039,2018-03-26,0.6571425732104051
EQ10039,2018-04-02,0.9673799124748941
EQ10039,2018-04-09,0.23363890372553398
EQ10039,2018-04-16,0.08145881210181072
EQ10039,2018-04-23,0.04683168466359311
EQ10039,2018-04-30,0.2172032053846109
EQ10039,2018-05-07,0.6076120892401609
EQ10039,2018-05-14,0.26311964888920414
EQ10039,2018-05-21,0.6166174546916816
EQ10039,2018-05-28,0.5090599586598634
EQ10039,2018-06-04,0.9671725809635683
EQ10039,2018-06-11,0.31567698386151744
EQ10039,2018-06-18,0.2961880660163948
EQ10039,2018-06-25,0.32570177602747885
EQ10039,2018-07-02,0.8124700367117084
EQ10039,2018-07-09,0.15963207119612288
EQ10039,2018-07-16,0.4568687000590669
EQ10039,2018-07-23,0.2079493713334366
EQ10039,2018-07-30,0.2916563488455769
EQ10039,2018-08-06,0.8720240656592174
EQ10039,2018-08-13,0.7770471914838132
EQ10039,2018-08-20,0.43155751564531375
EQ10039,2018-08-27,0.8155845354789413
EQ10039,2018-09-03,0.8340656098257527
EQ10039,2018-09-10,0.008403502443285471
EQ10039,2018-09-17,0.5824342693538429
EQ10039,2018-09-24,0.7795976248886927
EQ10039,2018-10-01,0.88129744773845
EQ10039,2018-10-08,0.19591671104266206
EQ10039,2018-10-15,0.5529677799023321
EQ10039,2018-10-22,0.9548296023577617
EQ10039,2018-10-29,0.24051234704330815
EQ10039,2018-11-05,0.36275009309866946
EQ10039,2018-11-12,0.3505439867219311
EQ10039,2018-11-19,0.8565617344828494
EQ10039,2018-11-26,0.5321244564987858
EQ10039,2018-12-03,0.590140048534814
EQ10039,2018-12-10,0.8761426906003273
EQ10039,2018-12-17,0.1310160932471408
EQ10055,2017-01-02,0.040228702304765496
EQ10055,2017-01-09,0.5534915568722472
EQ10055,2017-01-16,0.7806715075936541
EQ10055,2017-01-23,0.5563438818175369
EQ10055,2017-01-30,0.48542120674316047
EQ10055,2017-02-06,0.4630642563937184
EQ10055,2017-02-13,0.9168726875922069
EQ10055,2017-02-20,0.8218155183253794
EQ10055,2017-02-27,0.6993625557344698
EQ10055,2017-03-06,0.3654469858801124
EQ10055,2017-03-13,0.2780735436265238
EQ10055,2017-03-20,0.7428308005119553
EQ10055,2017-03-27,0.18755918625086987
EQ10055,2017-04-03,0.7703501454398606
EQ10055,2017-04-10,0.655196120612378
EQ10055,2017-04-17,0.018010635689848842
EQ10055,2017-04-24,0.9030003852915578
EQ10055,2017-05-01,0.39130791334775106
EQ10055,2017-05-08,0.28716764230099523
EQ10055,2017-05-15,0.7169346991880841
EQ10055,2017-05-22,0.044576913750530966
EQ10055,2017-05-29,0.6030330654647383
EQ10055,2017-06-05,0.4574805575329106
EQ10055,2017-06-12,0.732577459572951
EQ10055,2017-06-19,0.9073905854947196
EQ10055,2017-06-26,0.1786699361548597
EQ10055,2017-07-03,0.1715950101085958
EQ10055,2017-07-10,0.3654279760811452
EQ10055,2017-07-17,0.7428089668211735
EQ10055,2017-07-24,0.16729888193262088
EQ10055,2017-07-31,0.08114818203058916
EQ10055,2017-08-07,0.06487214703747646
EQ10055,2017-08-14,0.5659196328426523
EQ10055,2017-08-21,0.9129089526990717
EQ10055,2017-08-28,0.6968010225626492
EQ10055,2017-09-04,0.26366512239731277
EQ10055,2017-09-11,0.8354803869875835
EQ10055,2017-09-18,0.7272435095852965
EQ10055,2017-09-25,0.19714773166047272
EQ10055,2017-10-02,0.9972440472657099
EQ10055,2017-10-09,0.8253066440094508
EQ10055,2017-10-16,0.16104098587714677
EQ10055,2017-10-23,0.29458743281696276
EQ10055,2017-10-30,0.4254298188577297
EQ10055,2017-11-06,0.45945912141465994
EQ10055,2017-11-13,0.8138900693257729
EQ10055,2017-11-20,0.17815811787185987
EQ10055,2017-11-27,0.7411968968519206
EQ10055,2017-12-04,0.7820080978316638
EQ10055,2017-12-11,0.9647145523308579
EQ10055,2017-12-18,0.2344775382254115
EQ10055,2017-12-25,0.26005938734534806
EQ10055,2018-01-01,0.9207195872058866
EQ10055,2018-01-08,0.9176440158878751
EQ10055,2018-01-15,0.9793251555307073
EQ10055,2018-01-22,0.4025295139833218
EQ10055,2018-01-29,0.782864063231681
EQ10055,2018-02-05,0.8353919648568389
EQ10055,2018-02-12,0.15504519451956522
EQ10055,2018-02-19,0.41426225332871947
EQ10055,2018-02-26,0.5504115794022335
EQ10055,2018-03-05,0.07353277546295722
EQ10055,2018-03-12,0.4434331545268726
EQ10055,2018-03-19,0.9573101916101898
EQ10055,2018-03-26,0.10425688830438773
EQ10055,2018-04-02,0.559378760520159
EQ10055,2018-04-09,0.7326382452865681
EQ10055,2018-04-16,0.9639270769832085
EQ10055,2018-04-23,0.07470162834540928
EQ10055,2018-04-30,0.2692004799227655
EQ10055,2018-05-07,0.5598706039432788
EQ10055,2018-05-14,0.27444130354425544
EQ10055,2018-05-21,0.7240576594446446
EQ10055,2018-05-28,0.03379859281074893
EQ10055,2018-06-04,0.5226225193212415
EQ10055,2018-06-11,0.3518167489840084
EQ10055,2018-06-18,0.8544740630771502
EQ10055,2018-06-25,0.9818022212297512
EQ10055,2018-07-02,0.14574571782720847
EQ10055,2018-07-09,0.156423317678561
EQ10055,2018-07-16,0.8211650057083185
EQ10055,2018-07-23,0.03535215161413052
EQ10055,2018-07-30,0.3418867352195537
EQ10055,2018-08-06,0.10582223398633805
EQ10055,2018-08-13,0.46779134444653314
EQ10055,2018-08-20,0.9100391120243441
EQ10055,2018-08-27,0.37724261854542995
EQ10055,2018-09-03,0.010171041742657816
EQ10055,2018-09-10,0.42717605549234816
EQ10055,2018-09-17,0.9173942056253698
EQ10055,2018-09-24,0.5118654147072327
EQ10055,2018-10-01,0.6264062168159716
EQ10055,2018-10-08,0.12365687782902879
EQ10055,2018-10-15,0.04890740714201636
EQ10055,2018-10-22,0.8834949439967976
EQ10055,2018-10-29,0.43045782875713134
EQ10055,2018-11-05,0.10956649416615638
EQ10055,2018-11-12,0.06391270392022153
EQ10055,2018-11-19,0.2516739887760966
EQ10055,2018-11-26,0.5297184042421339
EQ10055,2018-12-03,0.9284319791920026
EQ10055,2018-12-10,0.5284501275373819
EQ10055,2018-12-17,0.15924061336819206
EQ10021,2017-01-02,0.879827513200925
EQ10021,2017-01-09,0.2979440613130707
EQ10021,2017-01-16,0.7380802020956111
EQ10021,2017-01-23,0.2452967378535854
EQ10021,2017-01-30,0.7425367782310611
EQ10021,2017-02-06,0.3235527716318145
EQ10021,2017-02-13,0.7751344226840916
EQ10021,2017-02-20,0.5558688379888085
EQ10021,2017-02-27,0.2700902431927723
EQ10021,2017-03-06,0.10636161006723732
EQ10021,2017-03-13,0.6726665237214308
EQ10021,2017-03-20,0.9465433769717366
EQ10021,2017-03-27,0.7758209763621301
EQ10021,2017-04-03,0.3212834046721339
EQ10021,2017-04-10,0.31924911888608276
EQ10021,2017-04-17,0.7059273861644257
EQ10021,2017-04-24,0.8910899363968795
EQ10021,2017-05-01,0.6105667380986524
EQ10021,2017-05-08,0.863819090541901
EQ10021,2017-05-15,0.050336455383469536
EQ10021,2017-05-22,0.7610205590092067
EQ10021,2017-05-29,0.7861716607248632
EQ10021,2017-06-05,0.16950880307138583
EQ10021,2017-06-12,0.35352269659581514
EQ10021,2017-06-19,0.30692371699218834
EQ10021,2017-06-26,0.31544649627448973
EQ10021,2017-07-03,0.3265011555125147
EQ10021,2017-07-10,0.6052848223350618
EQ10021,2017-07-17,0.4624193458407472
EQ10021,2017-07-24,0.8304646852677983
EQ10021,2017-07-31,0.43624376878749793
EQ10021,2017-08-07,0.20217608179957314
EQ10021,2017-08-14,0.11438676745838361
EQ10021,2017-08-21,0.5018153047488401
EQ10021,2017-08-28,0.332055388634518
EQ10021,2017-09-04,0.47413158477111306
EQ10021,2017-09-11,0.09262029625266988
EQ10021,2017-09-18,0.9198696713515172
EQ10021,2017-09-25,0.14859179761410357
EQ10021,2017-10-02,0.1090529318493686
EQ10021,2017-10-09,0.7219674436674646
EQ10021,2017-10-16,0.7613269849959253
EQ10021,2017-10-23,0.9394220860330701
EQ10021,2017-10-30,0.8048936949606417
EQ10021,2017-11-06,0.5282770791414624
EQ10021,2017-11-13,0.7213727137598421
EQ10021,2017-11-20,0.06742626361398929
EQ10021,2017-11-27,0.4518688353024747
EQ10021,2017-12-04,0.5418793488775581
EQ10021,2017-12-11,0.06964745432684605
EQ10021,2017-12-18,0.3494551541197405
EQ10021,2017-12-25,0.9563600263414475
EQ10021,2018-01-01,0.8205840917030843
EQ10021,2018-01-08,0.19033154736956914
EQ10021,2018-01-15,0.5281068408044216
EQ10021,2018-01-22,0.03577842961207145
EQ10021,2018-01-29,0.1937785526514001
EQ10021,2018-02-05,0.6120115547897365
EQ10021,2018-02-12,0.774162792672188
EQ10021,2018-02-19,0.6960359607945588
EQ10021,2018-02-26,0.6614725066604925
EQ10021,2018-03-05,0.02637313538213426
EQ10021,2018-03-12,0.5074404798713007
EQ10021,2018-03-19,0.9321511734459923
EQ10021,2018-03-26,0.4536716137444282
EQ10021,2018-04-02,0.039797025950439324
EQ10021,2018-04-09,0.4647905633094277
EQ10021,2018-04-16,0.4317450828443702
EQ10021,2018-04-23,0.22493575150987932
EQ10021,2018-04-30,0.30738783418109117
EQ10021,2018-05-07,0.3164793272565879
EQ10021,2018-05-14,0.027726596503304224
EQ10021,2018-05-21,0.12539007364866428
EQ10021,2018-05-28,0.8472545475369762
EQ10021,2018-06-04,0.9138506834469993
EQ10021,2018-06-11,0.3835549151546822
EQ10021,2018-06-18,0.793911606875061
EQ10021,2018-06-25,0.49407350412980033
EQ10021,2018-07-02,0.5274251010417699
EQ10021,2018-07-09,0.5951635013302198
EQ10021,2018-07-16,0.32694972702888425
EQ10021,2018-07-23,0.008970118644215042
EQ10021,2018-07-30,0.3126808235439106
EQ10021,2018-08-06,0.08751500644092758
EQ10021,2018-08-13,0.49384897748480905
EQ10021,2018-08-20,0.868318997033692
EQ10021,2018-08-27,0.7079490230554846
EQ10021,2018-09-03,0.023372738869275933
EQ10021,2018-09-10,0.1538882584611101
EQ10021,2018-09-17,0.7270340210007848
EQ10021,2018-09-24,0.5554103260768831
EQ10021,2018-10-01,0.6282271412335988
EQ10021,2018-10-08,0.5366371729129812
EQ10021,2018-10-15,0.3299279111988812
EQ10021,2018-10-22,0.5679230012174763
EQ10021,2018-10-29,0.24123358718155263
EQ10021,2018-11-05,0.047380927533505424
EQ10021,2018-11-12,0.769706706965002
EQ10021,2018-11-19,0.05650493043171356
EQ10021,2018-11-26,0.9308401083432764
EQ10021,2018-12-03,0.71070430448046
EQ10021,2018-12-10,0.7485647418901364
EQ10021,2018-12-17,0.8989035296296878
EQ10051,2017-01-02,0.9805489262139472
EQ10051,2017-01-09,0.33582700314074665
EQ10051,2017-01-16,0.5922253523976924
EQ10051,2017-01-23,0.17105956332090855
EQ10051,2017-01-30,0.1252446290358601
EQ10051,2017-02-06,0.39766205594431203
EQ10051,2017-02-13,0.6409274621434027
EQ10051,2017-02-20,0.8936083714262348
EQ10051,2017-02-27,0.3619621172238887
EQ10051,2017-03-06,0.33210971177880044
EQ10051,2017-03-13,0.013389085332289774
EQ10051,2017-03-20,0.9856404757094241
EQ10051,2017-03-27,0.11751839805513586
EQ10051,2017-04-03,0.8314442514223879
EQ10051,2017-04-10,0.7170808816537443
EQ10051,2017-04-17,0.2627683787954591
EQ10051,2017-04-24,0.19835644784451933
EQ10051,2017-05-01,0.45008524751206447
EQ10051,2017-05-08,0.7823781881983175
EQ10051,2017-05-15,0.9378004181337343
EQ10051,2017-05-22,0.9256844338063068
EQ10051,2017-05-29,0.8698059079165157
EQ10051,2017-06-05,0.0035283718415125565
EQ10051,2017-06-12,0.9372013830388563
EQ10051,2017-06-19,0.4984068120021161
EQ10051,2017-06-26,0.5397324090291274
EQ10051,2017-07-03,0.3695157877770673
EQ10051,2017-07-10,0.13850436826148993
EQ10051,2017-07-17,0.8020136601433171
EQ10051,2017-07-24,0.5726990830859298
EQ10051,2017-07-31,0.965549990391241
EQ10051,2017-08-07,0.6530341010189816
EQ10051,2017-08-14,0.5142715223403742
EQ10051,2017-08-21,0.027307188824143735
EQ10051,2017-08-28,0.376074330117256
EQ10051,2017-09-04,0.3908282819607899
EQ10051,2017-09-11,0.06919822986597823
EQ10051,2017-09-18,0.7228418346118521
EQ10051,2017-09-25,0.21065417539670728
EQ10051,2017-10-02,0.007050525659824003
EQ10051,2017-10-09,0.22636231397961382
EQ10051,2017-10-16,0.24426872157738377
EQ10051,2017-10-23,0.6194409051361384
EQ10051,2017-10-30,0.06254016809464225
EQ10051,2017-11-06,0.8179201142325856
EQ10051,2017-11-13,0.35712152435563094
EQ10051,2017-11-20,0.5001634980806952
EQ10051,2017-11-27,0.6303168461655999
EQ10051,2017-12-04,0.8647113389042919
EQ10051,2017-12-11,0.17327681347851975
EQ10051,2017-12-18,0.8310904876417491
EQ10051,2017-12-25,0.47410400970239375
EQ10051,2018-01-01,0.03470301109401608
EQ10051,2018-01-08,0.7108074482615844
EQ10051,2018-01-15,0.26649914551948306
EQ10051,2018-01-22,0.9490487014560688
EQ10051,2018-01-29,0.33168074779706247
EQ10051,2018-02-05,0.548638729002781
EQ10051,2018-02-12,0.3295320086810539
EQ10051,2018-02-19,0.7265736555646963
EQ10051,2018-02-26,0.010098984941042444
EQ10051,2018-03-05,0.8042858842830459
EQ10051,2018-03-12,0.9709701116464219
EQ10051,2018-03-19,0.8958636871660025
EQ10051,2018-03-26,0.33299270915849244
EQ10051,2018-04-02,0.45104075283582656
